Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Ukraine,2017,53943461808.6232,3680000000.0,112090505081.739,2.35997228099491,2604.28759765625,23184198765.8125,62669875998.4639,14.4383227488749,22378569656.5945,73.993,45436041.0,69.2633108489282,26.5966063,-8726414189.840698,0.037779306946501556,0.000767035342869038,0.20067978368620465,-0.003963251985582894,0.10343729120150469,0.1996473264196243,-0.07785150208286772,19.911832090802488,0
Ukraine,2018,59208892250.9196,4975000000.0,130891088293.55,3.48836234022659,3059.0517578125,27188368504.5109,70634825281.8368,10.9518559353178,24330479022.2177,73.569,45208907.0,69.3157992777909,27.2004923333333,-11425933030.917206,-0.24147311804820126,0.0007578099894356427,0.16772681323990102,-0.00499898307601232,0.08722225752475699,0.18588338854400563,-0.0872934374668214,18.299085554722033,0
United Arab Emirates,2013,392244520081.688,9764914530.0,409632675289.313,4.91847806719888,53247.2409495441,42851191286.5895,252509462219.197,1.1011183637571,86599319264.806,81.95,7693031.0,83.9558135814626,3.6725,139735057862.491,0.6626454349733699,0.0022860460883991074,0.04287039334948095,0.040801612891006034,-0.05868076315181958,0.21140725456933615,0.3411228309943774,5.045041071571087,0
United Arab Emirates,2014,402728114363.513,11071537020.0,424935874744.724,4.63288144983127,52725.2358407934,44070524166.0994,275110959836.624,2.34626865671642,94005173587.4745,81.99,8059440.0,84.1438806787019,3.6725,127617154526.88898,1.1308051286246577,0.0022400723573099413,0.03735834658356474,0.047628691474140616,0.08551862053352477,0.2212220223673682,0.3003209710254605,0.3422558002753566,0
United Arab Emirates,2015,358529611980.939,8550901850.0,381973042886.317,7.08767348587587,44910.334995523,44511095983.6624,268999319264.806,4.06996608361593,82671204901.2934,82.076,8505237.0,84.3284383471193,3.6725,89530292716.13303,0.7346547557396124,0.002193358173271376,-0.10110427104846464,0.05531364462046984,-0.12056749914550735,0.21643204001151997,0.23438903447115525,0.6739841100524407,0
United Arab Emirates,2016,360626276378.489,9604773000.0,381717086453.37,5.65793329224303,42721.0999383185,44725391422.7366,270714771953.71,1.61748808904197,79890537780.8033,82.195,8935095.0,84.5093991669984,3.6725,89911504424.77902,-0.6025794672949891,0.0021459050283159087,-0.0006700903053601381,0.05054039058523596,-0.03363525575573889,0.20929253789262223,0.23554487764791865,1.4216771120016538,0
United Arab Emirates,2017,382137508509.19,10354223000.0,403365010211.028,-1.06137661464977,43733.6192287435,50945949625.5956,285336963921.035,1.96682557818842,83107692307.6923,82.388,9223225.0,84.686675718659,3.6725,96800544588.15503,0.21597530857451996,0.002097714022440078,0.05671195900292103,0.03224699905261219,0.0402695314896484,0.20603594809627376,0.23998250254158635,1.336062940170183,0
United Arab Emirates,2018,400217835262.083,10385286000.0,440560108917.631,1.53716683173516,47135.3591943971,53423825731.7903,281535738597.685,3.06863379251996,93227501701.838,82.449,9346701.0,84.8601805824625,3.6725,118682096664.39801,0.5601961996784586,0.002048785860716773,0.09221201087110575,0.013387508165527695,0.12176742144010921,0.21161130981849338,0.2693891123188081,1.1310760026736224,0
United Kingdom,2013,844879329622.476,54473175400.2415,2796908333283.39,1.71846961308464,43606.9837896348,560566044788.634,881359614349.512,2.29166666666659,480221871959.126,81.0048780487805,64139000.0,81.4573768694887,0.639660577613477,-36480284727.03601,-0.10942185697812334,0.0020520227641869226,0.028382512304651053,0.006717835224686386,0.06917948330708534,0.17169739395619607,-0.013043074845506469,0.7828717940030665,0
United Kingdom,2014,880315812062.876,58890445252.7139,3085362169410.29,3.16017351468152,47746.2421759562,608841471001.912,934525774096.865,1.45112016293279,568706847114.494,81.3048780487805,64620000.0,81.6355750750722,0.607729626878255,-54209962033.98901,-0.36678392890203415,0.0021876251412933367,0.10313310332493941,0.007499337376635218,0.18425852782252994,0.18432417845558527,-0.017570048200970276,0.7222119819054343,0
United Kingdom,2015,821200386071.742,45333483122.0899,2945579890258.46,2.14040560033371,45255.3449216209,572363589786.936,861463440127.243,0.36804684232536,544211229724.679,80.9560975609756,65088000.0,81.8243772295647,0.654545478931426,-40263054055.5011,-0.7463705269028045,0.0023127436086398667,-0.04530498251962001,0.007242339832869149,-0.043072485436215335,0.18475520950033616,-0.013668973701462979,0.8635072144827222,0
United Kingdom,2016,786640412453.566,324813224213.021,2706807606538.73,2.20652020635357,41257.9085545556,516800147388.965,833100578279.813,1.0084173681141,503348167379.465,81.1560975609756,65607000.0,82.0229991698295,0.740634463697084,-46460165826.24695,1.7399158263193057,0.0024274176839447215,-0.08106121463871718,0.00797382005899716,-0.07508676799243363,0.18595638868589937,-0.01716419213320331,1.3004808775903813,0
United Kingdom,2017,836020370556.138,125358809934.12,2699118387873.1,3.02322219840339,40916.8115070354,500097426884.023,869550502969.043,2.55775577557747,516388234702.03,81.2560975609756,65966000.0,82.23065673273,0.776976682344123,-33530132412.90503,1.5364059133182901,0.0025316992185391296,-0.0028406964156061365,0.005471977075616863,0.025906655010694335,0.19131737126541637,-0.01242262383286074,0.9078159937277501,0
United Kingdom,2018,922834772428.163,-25055440306.9073,2897028009916.05,1.55133095078786,43702.9976303165,532383639024.843,957619509260.342,2.29283990345938,546846373242.748,81.2560975609756,66289000.0,82.4465657551295,0.749531540259847,-34784736832.17908,-0.10357356032488263,0.0026256511984485975,0.07332380192441357,0.004896461813661546,0.058983021869762675,0.18876116191178785,-0.012007041945440862,0.9034209626505263,0
United States,2013,2287922000000.0,288131000000.0,16843190993000.0,2.11783009790057,53179.0127634561,2530745000000.0,2766375000000.0,1.46483265562717,3440159000000.0,78.7414634146342,316726282.0,80.660889281215,1.0,-478453000000.0,-0.2921247395394253,-0.0002833291411985517,0.03625075487162932,0.007594292302784744,0.06086558313301693,0.20424627384619246,-0.02840631565591367,1.6108288375547548,0
United States,2014,2378545000000.0,251856000000.0,17550680174000.0,2.52381981363968,54973.4207515712,2562276000000.0,2887445000000.0,1.62222297740817,3680311000000.0,78.8414634146341,319257560.0,80.6242231779766,1.0,-508900000000.0,0.10744594010543351,-0.0004545710264930447,0.04200446229541854,0.007992004907253047,0.0698084012977307,0.20969620342418988,-0.02899602721687657,1.2735725363373607,0
United States,2015,2270622000000.0,511434000000.0,18206020741000.0,2.94555045484053,56572.9188996063,2603988000000.0,2794942000000.0,0.118627135552451,3917913000000.0,78.690243902439,321815121.0,80.5707989535091,1.0,-524320000000.0,-0.9268737176057129,-0.0006626324243717008,0.037339895690814195,0.008010964564159506,0.06456030482206532,0.2151987551665725,-0.028799264125808126,0.6894457428317783,0
United States,2016,2235558000000.0,474388000000.0,18695110842000.0,1.81945147788167,57638.1018367192,2653374000000.0,2738830000000.0,1.26158320570536,3927962000000.0,78.5390243902439,324353340.0,80.4976645324131,1.0,-503272000000.0,9.634861912749725,-0.0009077038088972644,0.026864195529480384,0.007887196201697533,0.0025648859482076958,0.21010637664557366,-0.026919979467003793,1.0977205752075145,0
United States,2017,2388260000000.0,380823000000.0,19477336549000.0,2.45762229852507,59635.0984397965,2715714000000.0,2931589000000.0,2.13011000365961,4149091000000.0,78.5390243902439,326608609.0,80.4018678392891,1.0,-543329000000.0,0.6884419466163159,-0.0011900555585115935,0.041841191186878124,0.006953124022092805,0.056296114880948434,0.21302147701570734,-0.027895446517193105,0.7279641088068213,0
United States,2018,2538089000000.0,214715000000.0,20533057312000.0,2.96650506901305,62499.8744390068,2859732000000.0,3131166000000.0,2.44258329692817,4455419000000.0,78.6390243902439,328529577.0,80.2804567987377,1.0,-593077000000.0,0.14669350067917564,-0.0015100524877615928,0.05420252201034148,0.005881559600898312,0.07383014737444893,0.2169876084355031,-0.028884008405966506,0.7441944148731358,0
Uruguay,2013,14324258529.8967,986930050.603523,61337621933.7857,4.63753862902416,18335.2594772322,8294336855.77812,16171486174.3277,8.57513504005397,13791403633.9334,76.953,3345337.0,94.8844735142936,20.4816083333333,-1847227644.4309998,0.05895073354428315,0.0013065945297934256,0.13101712415996292,0.0029789521559775434,0.10974617537818032,0.22484412011964364,-0.030115736251155812,0.6448028375679458,0
Uruguay,2014,14477839204.7673,4085227626.74536,61496186973.902,3.23879122952364,18322.4276767157,8422759452.42251,15709177870.195,8.87735333229828,13038921058.5466,77.194,3356334.0,94.9897821210514,23.246025,-1231338665.4277,0.0352435606941075,0.0011098613172146887,0.0025851188082817167,0.003287262239947797,-0.05456171071197824,0.2120281223952976,-0.020023008352538355,0.7886067882438681,0
Uruguay,2015,12965298328.9609,2673041339.41285,57680327998.6689,0.370741257681345,17125.9016800298,7980540587.75586,13180179645.5546,8.66626987079328,11366133813.7699,77.285,3368017.0,95.0800002298303,27.3273666666667,-214881316.5937004,-0.023777746993241755,0.0009497664566060493,-0.06205033454923781,0.003480881223382415,-0.12829184541156813,0.1970539039589407,-0.003725383056050917,0.8349698968929211,0
Uruguay,2016,15480528866.8749,-515650078.425119,57480787465.2716,1.68979822971775,17009.7584207276,9165215157.89365,12380729777.9369,9.6394134763508,9995424797.59702,77.351,3379283.0,95.1585424955685,30.1626,3099799088.9380016,0.11229094178536592,0.0008260650562508243,-0.003459420920801759,0.0033449949926025457,-0.1205958893878486,0.17389157731417643,0.05392756824723078,0.35213473957321967,0
Uruguay,2017,16856823032.1798,2686509353.42749,65005997963.4822,1.74037643374211,19184.6502617082,10722315507.8832,13291661435.8846,6.2180938256186,10351578301.3209,77.618,3388438.0,95.2288235732042,28.6764,3565161596.2952003,-0.35493027237871033,0.0007385682440330665,0.13091696947883924,0.002709154575097683,0.0356316525746363,0.15924035666887243,0.05484357917707789,0.5630338676314878,0
Uruguay,2018,17265046236.5523,1726550037.27184,65344577415.7535,0.164777608940113,19249.9404677501,11036571449.4535,13963983638.4775,7.60653360377047,9705955927.20491,77.527,3394534.0,95.2942581176758,30.7252583333333,3301062598.0747986,0.22329025857272944,0.0006871296107244795,0.005208434034987164,0.0017990590354610703,-0.062369462445510004,0.14853498654449887,0.05051777406213613,1.2870689321731106,0
Uzbekistan,2013,13644942280.4817,691576225.994762,73180037914.9104,7.29655036969899,2461.97947403595,9747867357.73268,17367231964.1149,11.8414333622049,20105644594.6112,70.692,29724065.0,51.1276969909668,2094.98846505376,-3722289683.633198,0.0,0.0724642712560295,4.318118064347173,0.19917699779893172,6.45464561029663,0.2747421997510974,-0.050864823108745384,0.0,0
Uzbekistan,2014,12972030799.1556,808675996.570486,80845385809.4529,6.8738384408164,2674.9628382103,10708128668.4978,16420970313.64,9.28309356162695,22603699043.2116,70.973,30222994.0,50.8868713378906,2310.94815880696,-3448939514.4844,-0.2160498414612182,-0.004710277740825108,0.10474643240080472,0.016785355569636895,0.12424642427380528,0.27959170232036484,-0.04266093209837995,0.0,0
Uzbekistan,2015,11872252204.8244,1041199291.09392,86196264755.3105,7.21877350820803,2803.19018021751,11737243797.4052,14638435989.4396,8.75188196737508,22706974139.3997,71.33,30749346.0,50.6597328186035,2567.98721339827,-2766183784.6152,-0.05722355276561164,-0.004463597649359996,0.06618657196428335,0.017415614085090292,0.004568946701629217,0.26343338895089113,-0.03209168973235325,1.1441243363782816,0
Uzbekistan,2016,10623491738.6738,1662886452.22485,86138288644.171,5.93215079993293,2753.37951427589,12179928671.7914,14522253346.4752,8.130886695236,22188580744.7453,71.58,31284568.0,50.6572189331055,2965.25349937684,-3898761607.801401,-0.07095562696731994,-4.962295215815704e-05,-0.0006726058409152191,0.017405963691065063,-0.022829699433836836,0.2575925421087038,-0.04526165621779196,1.5580994292463946,0
Uzbekistan,2017,12880673500.8115,1798299474.68216,69703222282.7278,4.39527463349263,2190.60411562888,7874656025.79401,16784675094.9666,13.8757425441635,18979620296.5693,71.737,31819178.0,50.6787376403809,5113.87894595717,-3904001594.1551,0.706547276362059,0.0004247905378267358,-0.19079861720186808,0.017088616982021243,-0.14462215880733809,0.27229186363271446,-0.05600891129996578,1.7565957872869975,0
Uzbekistan,2018,14190894258.339,624686535.504395,58695899092.1083,5.55919572919288,1813.08530813664,7102891163.99423,23455563381.3016,17.5241796514055,20539169300.6346,71.999,32373490.0,50.5814971923828,8069.60623655914,-9264669122.9626,0.2629363506586988,-0.0019187622368995738,-0.15791699192860809,0.017420688868832412,0.08216966302256323,0.3499251160358511,-0.15784184698191703,2.4118679766309596,0
Venezuela,2013,78195615610.4677,2145000000.0,258930655486.37,1.34309403607486,8656.35669723668,36451769985.7786,83583018750.8619,40.6394275161589,82070583144.5216,73.076,29912198.0,88.8786817039721,6.04796184166667,-5387403140.394196,0.9288735079589752,0.0004333044652544693,-0.30505590064715005,0.012126078024550901,-0.07461809602933589,0.3169597010070589,-0.020806355007577642,2.8016294113748956,0
Venezuela,2014,93485691720.6152,1135000000.0,214689614732.719,-3.89438647450667,7096.22047105512,36451769985.7786,44361014084.0671,62.1686499794829,42369846909.562,72.837,30254079.0,88.9163913525251,6.2842,49124677636.5481,0.5297619523494428,0.00042428226690605086,-0.17086057527854148,0.01142948438626945,-0.48373893195140194,0.1973539659210389,0.22881720523699572,7.253269973043583,0
Venezuela,2015,51103125539.932,2956000000.0,125449241571.391,-6.22137102671199,4103.1384987005,36451769985.7786,24528774646.9257,121.738085297503,24374910168.8171,73.004,30573972.0,88.9539804079292,6.2842,26574350893.006298,0.9581909103330923,0.00042274607451253665,-0.4156715883645751,0.010573549437746799,-0.42471092187694004,0.19430097674162308,0.2118334918580061,16.491028098634903,0
Venezuela,2016,35137356633.9928,1587000000.0,112915034262.314,-17.0403345996548,3670.15737848208,36451769985.7786,11504701818.6768,254.948534781816,11568476335.8933,72.002,30765720.0,88.9914428378712,9.25734444444167,23632654815.315998,1.0942380862880658,0.0004211439417349805,-0.09991457223712275,0.00627160906669233,-0.5253940935260188,0.10245293207827809,0.20929590970512174,40.91608967939606,0
Venezuela,2017,38596593864.8392,-299000000.0,115883275162.586,-15.6714088720003,3791.33160682077,36451769985.7786,10749906847.9495,254.948534781816,5923025235.22877,71.903,30565323.0,89.0287726100378,9.975,27846687016.8897,0.0,0.00041947597405078696,0.02628738431214095,-0.006513645706975213,-0.488002995100443,0.0511119937447287,0.24029944767974823,94.42791072257941,0
Vietnam,2013,142758439316.46,8900000000.0,213708811665.34,5.55351081026072,2359.51736472828,23328810726.3947,136871750776.669,6.59267475899192,64567636956.0126,73.821,90573104.0,31.5334201724543,20933.4166666667,5886688539.790985,-0.2751083270948893,0.01321054432262403,0.09263300421137322,0.011872905521680632,0.08024812498340705,0.3021290346095935,0.02754537117079346,7.1241312998915785,0
Vietnam,2014,162478898406.019,9200000000.0,233451469642.519,6.42224312118567,2546.38464459903,24086266096.8177,153638953979.785,4.08455446637617,70710178172.5648,73.886,91679578.0,31.9480269945454,21148.0,8839944426.234009,-0.38044047132688585,0.013148171680193332,0.09238111345682487,0.012216363921898843,0.09513343690643161,0.3028902678609919,0.037866304460496616,4.978001799892082,0
Vietnam,2015,174473996313.379,11800000000.0,239258328381.741,6.98715430598611,2577.56885340113,25492766050.6414,172245363653.847,0.631200905175754,76823255247.2207,73.955,92823254.0,32.3810945365679,21697.5675,2228632659.532013,-0.8454664002226521,0.013555376740367775,0.024873943814163857,0.012474708380529442,0.0864525763142221,0.32108915817821737,0.009314754786617873,5.528455101411124,0
