Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Switzerland,2019,483067666222.233,22355117767.168,721369112726.724,1.14198218965691,84121.9310304414,81910768534.1249,412350588412.87,0.362886179940674,190714072098.815,83.9048780487805,8575280.0,80.7792907322229,0.993709166666666,70717077809.36298,-0.6124399920233524,0.018754306117162,-0.005788017923281208,0.007158638102896964,0.021384454847318768,0.26437792904374485,0.09803175179216843,0.8149065327980696,0
Switzerland,2020,475588653393.81,-238563810399.583,741999406005.627,-2.14173712008038,85897.7843338323,89978221034.7857,428062579952.246,-0.725874933313402,219474148108.041,83.0,8638167.0,82.3416838515457,0.938965,47526073441.564026,-3.000282660067327,0.019341505788928126,0.02859880318540653,0.007333521471019067,0.15080206558813591,0.2957874983883432,0.06405136319098834,0.8333378817040002,0
Switzerland,2021,579841742088.153,-120778435587.715,815309330986.719,5.55962020605844,93664.7736696111,97152102424.2784,480192967996.973,0.581814168489855,213248767890.281,83.7512195121951,8704546.0,84.2006477608879,0.913845833333333,99648774091.17993,-1.8015350052577892,0.0225762192657335,0.09880051707283455,0.007684384893230201,-0.028364981805034217,0.26155565720338203,0.12222204542977709,0.6925807133150719,0
Switzerland,2022,630824772931.378,-12414047154.6242,828508926958.393,3.04406102969423,94394.5106803525,93080929901.3178,516665880141.281,2.83502798644451,205613902962.038,83.6048780487805,8777088.0,84.9206266284521,0.9548325,114158892790.09705,3.872737963399982,0.00855075212258205,0.016189678530600604,0.00833380626628899,-0.03580262152872671,0.24817343093318747,0.13778836784438173,0.6301254814471412,0
Switzerland,2023,655909974512.794,-115458607844.803,894424821645.205,0.683328174376044,100623.549627296,100689175171.677,554425714253.915,2.13540088016386,232435490656.546,84.1560975609756,8888822.0,85.1854212679815,0.89849,101484260258.8789,-0.24677961192124676,0.0031181427886528557,0.07955966742422582,0.012730190240772377,0.13044637209897236,0.2598714671502566,0.11346315285862568,1.29681097637899,0
Switzerland,2024,675814842375.363,-108395568633.839,936564198048.516,1.30233332541106,103998.186685604,100689175171.677,580072309988.652,1.06234041976594,252757426251.433,84.4073170731707,9005582.0,85.4615370020764,0.880440833333333,95742532386.71106,-0.5025100768505719,0.0032413496345375936,0.04711337988787023,0.013135598845381402,0.08743043300954145,0.269877309828941,0.10222741012971263,1.4325446841328597,0
Thailand,2019,323768892197.357,5534140214.60468,543976691793.886,2.11455779628278,7605.69657797759,87957506288.8907,272916501194.971,0.706728601314311,129546703214.412,77.197,71522271.0,55.9266166687012,31.0476057805499,50852391002.38599,-0.3357174224704811,0.024590246423117135,0.07345273659708895,0.0020481932048970197,0.013656889783132176,0.23814752574637435,0.09348266528605985,1.0387807288259123,0
Thailand,2020,257709985018.377,-4293910676.95961,500461898480.246,-6.05003846851622,6985.64393892574,89056631351.6474,231745471360.936,-0.845937147357041,118886651624.435,77.331,71641484.0,57.2358779907227,31.2936732130832,25964513657.44101,-2.196975961895192,0.023410343768465625,-0.07999385629950462,0.0016667955076539176,-0.08228732438164499,0.2375538517226954,0.051881099712660486,0.7625862533582086,0
Thailand,2021,296424506130.06,15389597696.242,506194668789.937,1.55216608426647,7057.20754802279,92305482552.7761,297103648539.909,1.23039541318384,145121134056.807,77.606,71727332.0,58.5087776184082,31.9770934417717,-679142409.848999,-2.454476159402576,0.02223954051848076,0.011454958563478668,0.0011983001357147582,0.22066802348212478,0.2866903644080654,-0.0013416625099440403,0.7404099390010507,0
Thailand,2022,324016639381.2,11854822037.8762,495644697587.661,2.58037874709827,6909.35281815827,87823361303.3136,334490522340.808,-1.61068030486688,138078827428.454,75.291,71735329.0,59.742374420166,35.0613502144776,-10473882959.607971,-2.3090753489554983,0.021083961278481445,-0.02084172721039479,0.00011149166959123491,-0.04852709203331007,0.27858429253958283,-0.02113183700054722,0.8234991668926724,0
Thailand,2023,337632612707.206,10327587425.687,515906283940.933,2.01775095328327,7195.10130919449,85725469739.8488,326979087436.138,8.47805174421543,115875182449.012,76.412,71702435.0,60.9341926574707,34.8021885808364,10653525271.067993,-6.263646496823667,0.01994929476559948,0.0408792557488995,-0.00045854672249434625,-0.16080412466528882,0.22460509991050767,0.02065011728426191,1.2645000656874477,0
Thailand,2024,368824202322.816,14302158846.415,526517658841.684,2.54182067735289,7346.62022142185,87863421343.5899,351173464105.526,1.36580540798037,113627401140.685,76.564,71668011.0,61.8689338391321,35.2935380808081,17650738217.289978,-0.8389010294833057,0.015340175046149485,0.020568415681414542,-0.00048009527152037546,-0.019398297899691164,0.21580928812655656,0.033523544597005225,4.016617674261153,0
Tunisia,2019,19255781270.1806,815012991.372017,41905642418.825,1.55009304966742,3528.87213306798,7885168957.6828,23627358334.6425,6.72007532863799,8298741187.82061,75.599,11875081.0,68.8206382576031,2.93443333333333,-4371577064.461903,-0.08039809159414268,0.0039696584895687614,-0.01829294881035204,0.009312555320575067,-0.1533921415434979,0.19803398083912016,-0.10431953341199914,1.3907380659347726,0
Tunisia,2020,16143392839.7452,623075275.921852,42491780918.361,-8.97512622934723,3548.65363663803,9193246379.01718,19691340860.5874,5.63415115897625,5391454430.76593,75.004,11974057.0,69.1043166438476,2.81235833333333,-3547948020.8421993,-0.16159404717295522,0.0041219958638376575,0.013987102110924798,0.008334764200766287,-0.35032864518313567,0.12688228909784868,-0.08349727745369942,1.5345167378325835,0
Tunisia,2021,19667292546.3067,547411353.644915,47073234359.1819,4.73603648206102,3906.93926319391,9794211203.78233,24408983895.6767,5.706350208307,7459168421.02626,72.893,12048622.0,69.3997523770568,2.79446666666667,-4741691349.369999,0.012814538924061925,0.004275213873133676,0.10781975576931457,0.00622721271495541,0.38351691863721893,0.15845880408621862,-0.10073009458388969,1.420178233809538,0
Tunisia,2022,23060703698.9303,643213141.17869,44929920092.7955,2.75228761004381,3707.29283414381,9151888129.91365,29101043948.9625,8.30646124447623,7491525969.84147,76.05,12119334.0,69.707138648303,3.1036,-6040340250.0322,0.45565220171452636,0.004429212795690418,-0.045531485048006526,0.005868886915034732,0.0043379565909784645,0.16673802121991163,-0.13443914962583622,0.8417838799446522,0
Tunisia,2023,25567813964.9285,705491409.559272,48205328303.3398,0.184015548469745,3951.11683376921,9360893989.28004,28484270163.1947,9.32899597507865,3956677152.25872,76.508,12200431.0,70.0266686486584,3.10616666666667,-2916456198.266197,0.12310112579919652,0.004583892074060625,0.0729003791633609,0.0066915393205599916,-0.4718463009823287,0.08207966404378975,-0.06050070191232651,1.1255624161179758,0
Tunisia,2024,25667010358.6338,759601641.198674,51332285656.5422,1.61444564976986,4181.13789301228,9720934760.7528,28898464567.6502,7.20661657168794,4033791271.5521,76.711,12277109.0,70.3585355691955,3.10745,-3231454209.0163994,-0.22750351796274804,0.004739150482827581,0.0648674630639483,0.006284859936505516,0.019489616242598595,0.0785819532475465,-0.06295169146836065,1.631839545955691,0
Turkey,2019,256263371549.216,9507000000.0,775853144222.613,1.30162365464503,9395.23378001368,118262108607.976,229253569685.603,15.1768215720022,213404849872.722,77.737,82579440.0,88.6618152857124,5.67381930843574,27009801863.613007,-0.07075737831381557,0.005628504417213298,-0.015860633921805256,0.014399659273397925,-0.13628338486726088,0.27505830383216234,0.03481303396749936,3.6216266022548576,0
Turkey,2020,210844790111.584,7522000000.0,733628247119.077,1.80306247087255,8798.11791709313,110278959636.047,232192230750.627,12.2789574462574,250563802939.387,76.525,83384680.0,88.9303114965222,7.00860541558522,-21347440639.043,-0.19094011957620327,0.003028318447401146,-0.05442382674861024,0.00975109543004904,0.17412422017975304,0.3415405607994772,-0.029098444236400896,4.045470487134669,0
Turkey,2021,294429020560.408,12674000000.0,839938668172.134,11.811094450607,9981.76398411336,109575086764.362,290243026942.939,19.5964926913324,288738530031.61,75.722,84147318.0,89.1762048153239,8.85040754928315,4185993617.468994,0.5959410867821984,0.0027650113292509992,0.14491047948403413,0.00914602058795455,0.15235531487146892,0.34376144470162306,0.004983689614598302,3.3932151371492245,0
Turkey,2022,353224790396.438,13784000000.0,926097476913.818,5.44122511322401,10897.8397861365,109439837402.697,386711092836.606,72.3088359891207,357493441959.144,77.591,84979913.0,89.0381164550781,16.5488604173067,-33486302440.16803,2.689886610225061,-0.001548488865743658,0.10257750000863974,0.009894492418641265,0.23812170796882204,0.3860213971756799,-0.036158507365509476,3.3600789099420223,0
Turkey,2023,364211599327.44,10657000000.0,1141242864657.45,5.04512369812289,13375.0947282864,151055591314.993,385393330658.642,53.8594087593315,394736237694.391,77.156,85325965.0,89.0218446796121,23.7385661219918,-21181731331.202026,-0.25514761754102944,-0.00018275067031769954,0.23231397677552823,0.004072162323818906,0.10417756345724327,0.3458827651140436,-0.018560231119219162,25.38650871666228,0
Turkey,2024,374686274269.711,11698000000.0,1359123768774.12,3.3276230893799,15892.7157287241,196477107746.082,367379077168.558,58.5064507300342,417674445002.373,77.421,85518661.0,89.3443122873887,32.8058614432703,7307197101.153015,0.08628096887338321,0.003622342459170147,0.19091545793109366,0.0022583512533376204,0.058110214157082174,0.3073115595492087,0.005376402995103117,26.895471014491818,0
Ukraine,2019,63448583044.48,5796000000.0,153883047509.577,3.19950386354134,3619.86157226563,28900057181.9044,75832862621.1614,7.88671745611133,22913735879.6505,73.92,44957458.0,69.3527648708735,25.8455893333333,-12384279576.681404,-0.27987388597049934,0.0005332924595511379,0.17565717816069215,-0.005561934952331371,-0.05822915123345829,0.14890357482830882,-0.08047851779066607,16.096527901129342,0
Ukraine,2020,60801578067.778,304000000.0,156617722013.342,-3.75281793983162,3709.76928710938,30219540934.1006,63171454470.3735,2.73249209419427,13989563729.9627,73.283,44680014.0,69.3839100516745,26.9575243833333,-2369876402.595497,-0.6535323967924207,0.00044908347719085917,0.017771122602668887,-0.006171256390875124,-0.38946822973608963,0.08932299327384516,-0.01513159795794764,16.709958233894607,0
Ukraine,2021,81281413098.7658,7954000000.0,199765859570.935,3.44562065945944,4775.94580078125,35442802217.6347,83920880266.57,9.36313917695223,28901031213.9962,71.631,44298640.0,69.4027032653896,27.2861893833333,-2639467167.8042145,2.4265933273315246,0.000270858383465411,0.2754997135887167,-0.008535673243074582,1.0658993927091718,0.14467452684893695,-0.013212804097123334,4.826889789317879,0
Ukraine,2022,57417372455.43,221000000.0,161989520721.19,-28.7585842155085,4199.6708984375,64530718932.7464,84155821685.1726,20.1836366617478,19622258180.6329,72.658,41048766.0,69.42345912103,32.3423016,-26738449229.742607,1.1556484721951685,0.0002990640805593525,-0.18910307762739087,-0.07336283913005004,-0.3210533549705926,0.1211328862093861,-0.16506283314316222,4.301460913822799,0
Ukraine,2023,51286538169.6103,4572000000.0,181221517868.744,5.53473354963334,5139.59814453125,75851521941.6037,89177561166.1766,12.8490222828559,32747642793.9907,73.422,37732836.0,69.4754455027606,36.5738081166667,-37891022996.56631,-0.36339409501918574,0.0007488301849085666,0.11872371164462758,-0.08078026023973539,0.6689028598305016,0.1807050463936039,-0.2090867764611165,6.364958709099949,0
Ukraine,2024,56097413426.8451,4018000000.0,190741262414.705,2.9138222142611,5389.47314453125,72333482673.8628,92209661949.5432,6.50198464669254,35559948409.1523,74.692,37860221.0,69.5315643200148,40.152082715,-36112248522.6981,-0.4939704746743291,0.0008077503763823657,0.05253098339489681,0.0033759720578649954,0.08587810832227794,0.1864302875999569,-0.18932583367401506,6.474827320357648,0
United Arab Emirates,2019,404863172226.004,17874660000.0,433926208304.969,1.27134240761141,45938.6073581994,54704424778.7611,306004084411.164,-1.93108114782172,100607215793.057,82.596,9445785.0,85.0298263388195,3.6725,98859087814.84003,-1.629296709346317,0.001999120850233682,-0.015057878546834824,0.010600959632709017,0.07915812347756512,0.23185328258013155,0.22782465295426585,0.9759712779312245,0
United Arab Emirates,2020,350277467665.078,19884470000.0,357161878829.135,-8.69342617885171,37991.7492971665,53048604492.8523,297228046289.993,-2.07940317940943,81528114363.5126,81.936,9401038.0,85.1955255681984,3.6725,53049421375.08502,0.07680776737684947,0.001948718896809698,-0.17690641405527419,-0.00473724523689667,-0.18963949334199814,0.22826656257600036,0.14853046901028225,2.2768189889011023,0
United Arab Emirates,2021,425155888359.428,20667120000.0,422441388699.796,4.55278571242283,44118.5047192771,60661402314.4997,347528931245.745,0.179935336174431,107228318584.071,79.083,9575152.0,85.3571908511355,3.6725,77626957113.68298,-1.0865322021030739,0.0018975795014926078,0.18277289302168365,0.01852072079700129,0.3152311864587949,0.2538300494515981,0.18375793468676396,2.374744911908862,0
United Arab Emirates,2022,521897345132.743,22736555480.0,511403403675.97,7.51448425801082,50759.7589231191,63583117767.1886,427991831177.672,5.29122604376849,133263989108.237,80.487,10074977.0,85.5147347682487,3.6725,93905513955.07098,28.40626425172611,0.0018457017568438427,0.2105901963109822,0.05220021572503497,0.24280591981635014,0.26058486930344,0.18362316965447967,2.29564386775817,0
United Arab Emirates,2023,558401633764.466,30687542545.9496,522622191967.325,4.30118228020602,49850.6872175164,63850782845.4731,481851599727.706,1.62670837213248,139219605173.587,82.909,10483751.0,85.6680699002526,3.6725,76550034036.75995,-0.692564944556042,0.0017930843429434518,0.021937257770899388,0.04057319436064222,0.04469036312962871,0.26638670786159646,0.14647298796976066,3.2169870888612278,0
United Arab Emirates,2024,558401633764.466,45636487406.3989,552324846834.581,3.99180705485398,50273.5060469837,63850782845.4731,481851599727.706,1.66336510224894,139219605173.587,83.069,10986400.0,85.8171088279791,3.6725,76550034036.75995,0.022534297323622887,0.0017397255231736963,0.056833895161331194,0.047945530182851526,0.0,0.2520610940671345,0.138596035422767,3.034066252127882,0
United Kingdom,2019,917433768894.232,19790761929.1276,2875710080015.3,1.25629899760824,43158.7411267323,544507834114.255,951880342949.163,1.73810460086513,547204896069.199,81.3691219512195,66631000.0,82.6699420738913,0.783445110011929,-34446574054.93091,-0.24194244951742128,0.0027093465533210015,-0.0073585515320466754,0.005159227021074297,0.0006556189160129566,0.19028514031090632,-0.011978458570742862,0.9036666145171748,0
United Kingdom,2020,815801724783.58,157185559299.989,2724001478304.59,-10.047896637362,40812.6794663879,609766997584.751,795714534395.164,0.989486703772491,497966936911.31,80.331756097561,66744000.0,82.9000015258789,0.779999576697153,20087190388.416016,-0.4307093466756945,0.0027828669794152106,-0.052755179586776335,0.0016959073104110267,-0.08998084540468443,0.18280714635340178,0.007374148123046622,0.9060673248790829,0
United Kingdom,2021,935667446175.151,102431564639.492,3194559188925.93,8.5431118453255,47691.3768799404,699684400570.401,934375952193.96,2.51837109614213,603731486721.822,80.6473170731707,66984000.0,82.9886431523641,0.727064944688323,1291493981.19104,1.5451287890384524,0.0010692596484154215,0.1727450276253939,0.003595828838547366,0.21239271520018432,0.1889874161088271,0.00040427924630980595,0.719421931216432,0
